route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
9011012000100000,2,121120000321678712,,1,1121120000321676447
9011012000100000,2,121120000321678939,,1,1121120000321676520
9011012000100000,2,121120000321678970,,1,1121120000321676520
9011012000100000,2,121120000321679174,,1,1121120000321676447
9011012000100000,2,121120000321680056,,1,1121120000321676447
9011012000100000,2,121120000321680154,,1,1121120000321676447
9011012000100000,2,121120000321680203,,1,1121120000321676447
9011012000100000,3,121120000321680252,,1,1121120000321676447
9011012000100000,3,121120000321680301,,1,1121120000321676447
9011012000100000,3,121120000321680497,,1,1121120000321676447
9011012000100000,3,121120000321680546,,1,1121120000321676447
9011012000100000,2,121120000321680791,,1,1121120000321676447
9011012000100000,2,121120000321681036,,1,1121120000321676447
9011012000100000,2,121120000321681183,,1,1121120000321676447
9011012000100000,2,121120000321681281,,1,1121120000321676447
9011012000100000,2,121120000321681477,,1,1121120000321676447
9011012000100000,5,121120000321681962,,1,1121120000321676447
9011012000100000,5,121120000321682109,,1,1121120000321676447
9011012000100000,5,121120000321682158,,1,1121120000321676447
9011012000100000,5,121120000321682256,,1,1121120000321676447
9011012000100000,5,121120000321682305,,1,1121120000321676447
9011012000100000,3,121120000321682698,,1,1121120000321676447
9011012000100000,6,121120000321682818,,1,1121120000321676447
9011012000100000,6,121120000321683063,,1,1121120000321676447
9011012000100000,3,121120000321683357,,1,1121120000321676447
9011012000100000,3,121120000321683406,,1,1121120000321676447
9011012000100000,3,121120000321683455,,1,1121120000321676447
9011012000100000,3,121120000321683602,,1,1121120000321676447
9011012000100000,3,121120000321683749,,1,1121120000321676447
9011012000100000,3,121120000321683945,,1,1121120000321676447
9011012000100000,3,121120000321684190,,1,1121120000321676447
9011012000100000,3,121120000321684386,,1,1121120000321676447
9011012000100000,3,121120000321684435,,1,1121120000321676447
9011012000100000,3,121120000321684533,,1,1121120000321676447
9011012000100000,3,121120000321684680,,1,1121120000321676447
9011012000100000,3,121120000321684729,,1,1121120000321676447
9011012000100000,3,121120000321684827,,1,1121120000321676447
9011012000100000,6,121120000321684976,,1,1121120000321676447
9011012000100000,6,121120000321685025,,1,1121120000321676447
9011012000100000,6,121120000321685123,,1,1121120000321676447
9011012000100000,6,121120000321685270,,1,1121120000321676447
9011012000100000,6,121120000321685858,,1,1121120000321676447
9011012000100000,6,121120000321686054,,1,1121120000321676447
9011012000100000,6,121120000321686103,,1,1121120000321676447
9011012000100000,6,121120000321686152,,1,1121120000321676447
9011012000100000,6,121120000321686348,,1,1121120000321676447
9011012000100000,6,121120000321686446,,1,1121120000321676447
9011012000100000,6,121120000321686593,,1,1121120000321676447
9011012000100000,7,121120000321404088,,1,1121120000304892910
9011012000100000,7,121120000321404284,,1,1121120000304892910
9011012000100000,7,121120000321404346,,1,1121120000315458044
9011012000100000,7,121120000321404439,,1,1121120000315458044
9011012000100000,7,121120000321404586,,1,1121120000304892910
9011012000100000,7,121120000321405027,,1,1121120000304892910
9011012000100000,7,121120000321405076,,1,1121120000304892910
9011012000100000,7,121120000321405321,,1,1121120000304892910
9011012000100000,7,121120000321405615,,1,1121120000304892910
9011012000100000,7,121120000321405713,,1,1121120000304892910
9011012000100000,7,121120000321405811,,1,1121120000304892910
9011012000100000,7,121120000321406056,,1,1121120000304892910
9011012000100000,7,121120000321406154,,1,1121120000304892910
9011012000100000,7,121120000321406332,,1,1121120000315458044
9011012000100000,7,121120000321406425,,1,1121120000315458044
9011012000100000,7,121120000321406487,,1,1121120000315458044
9011012000100000,7,121120000321406714,,1,1121120000304892910
9011012000100000,7,121120000321406861,,1,1121120000304892910
9011012000100000,7,121120000321407449,,1,1121120000304892910
9011012000100000,7,121120000321407609,,1,1121120000315458044
9011012000100000,7,121120000321407640,,1,1121120000315458044
9011012000100000,8,121120000321407867,,1,1121120000304892910
9011012000100000,8,121120000321407916,,1,1121120000304892910
9011012000100000,8,121120000321408014,,1,1121120000304892910
9011012000100000,8,121120000321408063,,1,1121120000304892910
9011012000100000,8,121120000321408259,,1,1121120000304892910
9011012000100000,8,121120000321408308,,1,1121120000304892910
9011012000100000,8,121120000321408406,,1,1121120000304892910
9011012000100000,8,121120000321408504,,1,1121120000304892910
9011012000100000,8,121120000321408749,,1,1121120000304892910
9011012000100000,8,121120000321408994,,1,1121120000304892910
9011012000100000,8,121120000321409288,,1,1121120000304892910
9011012000100000,8,121120000321409386,,1,1121120000304892910
9011012000100000,8,121120000321409435,,1,1121120000304892910
9011012000100000,9,121120000321409561,,1,1121120000304892910
9011012000100000,9,121120000321409638,,1,1121120000304892910
9011012000100000,9,121120000321409715,,1,1121120000304892910
9011012000100000,7,121120000321404635,,1,1121120000304892910
9011012000100000,7,121120000321404733,,1,1121120000304892910
9011012000100000,7,121120000321404782,,1,1121120000304892910
9011012000100000,7,121120000321404978,,1,1121120000304892910
9011012000100000,7,121120000321405223,,1,1121120000304892910
9011012000100000,7,121120000321405517,,1,1121120000304892910
9011012000100000,7,121120000321405909,,1,1121120000304892910
9011012000100000,7,121120000321406007,,1,1121120000304892910
9011012000100000,7,121120000321406203,,1,1121120000304892910
9011012000100000,7,121120000321406252,,1,1121120000304892910
9011012000100000,7,121120000321406301,,1,1121120000304892910
9011012000100000,7,121120000321406456,,1,1121120000315458044
9011012000100000,7,121120000321406518,,1,1121120000315458044
9011012000100000,7,121120000321406567,,1,1121120000304892910
9011012000100000,7,121120000321406665,,1,1121120000304892910
9011012000100000,7,121120000321406910,,1,1121120000304892910
9011012000100000,7,121120000321407008,,1,1121120000304892910
9011012000100000,7,121120000321407155,,1,1121120000304892910
9011012000100000,7,121120000321407351,,1,1121120000304892910
9011012000100000,7,121120000321407720,,1,1121120000304892910
9011012000100000,7,121120000321407769,,1,1121120000304892910
9011012000100000,8,121120000321408112,,1,1121120000304892910
9011012000100000,8,121120000321408455,,1,1121120000304892910
9011012000100000,8,121120000321408602,,1,1121120000304892910
9011012000100000,8,121120000321409043,,1,1121120000304892910
9011012000100000,8,121120000321409190,,1,1121120000304892910
9011012000100000,8,121120000321409239,,1,1121120000304892910
9011012000100000,1,121120000321410086,,1,1121120000304892910
9011012000100000,1,121120000321410331,,1,1121120000304892910
9011012000100000,1,121120000321410380,,1,1121120000304892910
9011012000100000,1,121120000321410478,,1,1121120000304892910
9011012000100000,1,121120000321410576,,1,1121120000304892910
9011012000100000,1,121120000321410625,,1,1121120000304892910
9011012000100000,1,121120000321410772,,1,1121120000304892910
9011012000100000,1,121120000321410821,,1,1121120000304892910
9011012000100000,1,121120000321410968,,1,1121120000304892910
9011012000100000,1,121120000321411068,,1,1121120000304892910
9011012000100000,10,121120000321411315,,1,1121120000304892910
9011012000100000,10,121120000321411462,,1,1121120000304892910
9011012000100000,1,121120000321411658,,1,1121120000304892910
9011012000100000,8,121120000321411976,,1,1121120000304892910
9011012000100000,8,121120000321412172,,1,1121120000304892910
9011012000100000,8,121120000321412221,,1,1121120000304892910
9011012000100000,8,121120000321412270,,1,1121120000304892910
9011012000100000,7,121120000321412564,,1,1121120000304892910
9011012000100000,7,121120000321412613,,1,1121120000304892910
9011012000100000,7,121120000321412662,,1,1121120000304892910
9011012000100000,11,121120000321413138,,1,1121120000304892910
9011012000100000,7,121120000321413362,,1,1121120000304892910
9011012000100000,7,121120000321413411,,1,1121120000304892910
9011012000100000,7,121120000321413460,,1,1121120000304892910
9011012000100000,7,121120000321413607,,1,1121120000304892910
9011012000100000,1,121120000321413901,,1,1121120000304892910
9011012000100000,1,121120000321414048,,1,1121120000304892910
9011012000100000,1,121120000321414097,,1,1121120000304892910
9011012000100000,1,121120000321414146,,1,1121120000304892910
9011012000100000,1,121120000321409841,,1,1121120000304892910
9011012000100000,1,121120000321409988,,1,1121120000304892910
9011012000100000,1,121120000321410135,,1,1121120000304892910
9011012000100000,1,121120000321410282,,1,1121120000304892910
9011012000100000,1,121120000321410429,,1,1121120000304892910
9011012000100000,10,121120000321411168,,1,1121120000304892910
9011012000100000,10,121120000321411266,,1,1121120000304892910
9011012000100000,10,121120000321411511,,1,1121120000304892910
9011012000100000,1,121120000321411709,,1,1121120000304892910
9011012000100000,8,121120000321412074,,1,1121120000304892910
9011012000100000,8,121120000321412417,,1,1121120000304892910
9011012000100000,7,121120000321412809,,1,1121120000304892910
9011012000100000,7,121120000321413509,,1,1121120000304892910
9011012000100000,7,121120000321413558,,1,1121120000304892910
9011012000100000,1,121120000321413852,,1,1121120000304892910
9011012000100000,1,121120000321413999,,1,1121120000304892910
9011012000100000,7,121120000321404186,,1,1121120000304892910
9011012000100000,7,121120000321404235,,1,1121120000304892910
9011012000100000,7,121120000321404315,,1,1121120000315458044
9011012000100000,7,121120000321404377,,1,1121120000315458044
9011012000100000,7,121120000321404408,,1,1121120000315458044
9011012000100000,7,121120000321404488,,1,1121120000304892910
9011012000100000,7,121120000321404684,,1,1121120000304892910
9011012000100000,7,121120000321404831,,1,1121120000304892910
9011012000100000,7,121120000321404880,,1,1121120000304892910
9011012000100000,7,121120000321405125,,1,1121120000304892910
9011012000100000,7,121120000321405272,,1,1121120000304892910
9011012000100000,7,121120000321405370,,1,1121120000304892910
9011012000100000,7,121120000321405419,,1,1121120000304892910
9011012000100000,7,121120000321405468,,1,1121120000304892910
9011012000100000,7,121120000321405566,,1,1121120000304892910
9011012000100000,7,121120000321405762,,1,1121120000304892910
9011012000100000,7,121120000321406105,,1,1121120000304892910
9011012000100000,7,121120000321406763,,1,1121120000304892910
9011012000100000,7,121120000321406812,,1,1121120000304892910
9011012000100000,7,121120000321407057,,1,1121120000304892910
9011012000100000,7,121120000321407106,,1,1121120000304892910
9011012000100000,7,121120000321407204,,1,1121120000304892910
9011012000100000,7,121120000321407302,,1,1121120000304892910
9011012000100000,7,121120000321407498,,1,1121120000304892910
9011012000100000,8,121120000321407818,,1,1121120000304892910
9011012000100000,8,121120000321407965,,1,1121120000304892910
9011012000100000,8,121120000321408161,,1,1121120000304892910
9011012000100000,8,121120000321408553,,1,1121120000304892910
9011012000100000,8,121120000321408651,,1,1121120000304892910
9011012000100000,8,121120000321408700,,1,1121120000304892910
9011012000100000,8,121120000321408896,,1,1121120000304892910
9011012000100000,8,121120000321409092,,1,1121120000304892910
9011012000100000,9,121120000321409484,,1,1121120000304892910
9011012000100000,1,121120000321409792,,1,1121120000304892910
9011012000100000,1,121120000321409890,,1,1121120000304892910
9011012000100000,1,121120000321410233,,1,1121120000304892910
9011012000100000,1,121120000321410723,,1,1121120000304892910
9011012000100000,1,121120000321410870,,1,1121120000304892910
9011012000100000,10,121120000321411119,,1,1121120000304892910
9011012000100000,10,121120000321411217,,1,1121120000304892910
9011012000100000,10,121120000321411560,,1,1121120000304892910
9011012000100000,1,121120000321411807,,1,1121120000304892910
9011012000100000,1,121120000321411905,,1,1121120000304892910
9011012000100000,8,121120000321412025,,1,1121120000304892910
9011012000100000,8,121120000321412368,,1,1121120000304892910
9011012000100000,7,121120000321412858,,1,1121120000304892910
9011012000100000,11,121120000321413061,,1,1121120000304892910
9011012000100000,7,121120000321413264,,1,1121120000304892910
9011012000100000,7,121120000321413313,,1,1121120000304892910
9011012000100000,7,121120000321413705,,1,1121120000304892910
9011012000100000,1,121120000321413803,,1,1121120000304892910
9011012000100000,1,121120000321413950,,1,1121120000304892910
9011012000100000,1,121120000321414244,,1,1121120000304892910
9011012000100000,7,121120000321404137,,1,1121120000304892910
9011012000100000,7,121120000321404537,,1,1121120000304892910
9011012000100000,7,121120000321404929,,1,1121120000304892910
9011012000100000,7,121120000321405174,,1,1121120000304892910
9011012000100000,7,121120000321405664,,1,1121120000304892910
9011012000100000,7,121120000321405860,,1,1121120000304892910
9011012000100000,7,121120000321405958,,1,1121120000304892910
9011012000100000,7,121120000321406363,,1,1121120000315458044
9011012000100000,7,121120000321406394,,1,1121120000315458044
9011012000100000,7,121120000321406616,,1,1121120000304892910
9011012000100000,7,121120000321406959,,1,1121120000304892910
9011012000100000,7,121120000321407253,,1,1121120000304892910
9011012000100000,7,121120000321407400,,1,1121120000304892910
9011012000100000,7,121120000321407547,,1,1121120000304892910
9011012000100000,7,121120000321407578,,1,1121120000315458044
9011012000100000,7,121120000321407671,,1,1121120000315458044
9011012000100000,8,121120000321408210,,1,1121120000304892910
9011012000100000,8,121120000321408357,,1,1121120000304892910
9011012000100000,8,121120000321408798,,1,1121120000304892910
9011012000100000,8,121120000321408847,,1,1121120000304892910
9011012000100000,8,121120000321408945,,1,1121120000304892910
9011012000100000,8,121120000321409141,,1,1121120000304892910
9011012000100000,8,121120000321409337,,1,1121120000304892910
9011012000100000,1,121120000321409939,,1,1121120000304892910
9011012000100000,1,121120000321410037,,1,1121120000304892910
9011012000100000,1,121120000321410184,,1,1121120000304892910
9011012000100000,1,121120000321410527,,1,1121120000304892910
9011012000100000,1,121120000321410674,,1,1121120000304892910
9011012000100000,1,121120000321410919,,1,1121120000304892910
9011012000100000,1,121120000321411017,,1,1121120000304892910
9011012000100000,10,121120000321411364,,1,1121120000304892910
9011012000100000,10,121120000321411413,,1,1121120000304892910
9011012000100000,10,121120000321411609,,1,1121120000304892910
9011012000100000,1,121120000321411758,,1,1121120000304892910
9011012000100000,1,121120000321411856,,1,1121120000304892910
9011012000100000,8,121120000321412123,,1,1121120000304892910
9011012000100000,8,121120000321412319,,1,1121120000304892910
9011012000100000,7,121120000321412466,,1,1121120000304892910
9011012000100000,7,121120000321412515,,1,1121120000304892910
9011012000100000,7,121120000321412711,,1,1121120000304892910
9011012000100000,7,121120000321412760,,1,1121120000304892910
9011012000100000,11,121120000321412907,,1,1121120000304892910
9011012000100000,11,121120000321412984,,1,1121120000304892910
9011012000100000,7,121120000321413215,,1,1121120000304892910
9011012000100000,7,121120000321413656,,1,1121120000304892910
9011012000100000,1,121120000321413754,,1,1121120000304892910
9011012000100000,1,121120000321414195,,1,1121120000304892910
9011012000100000,12,121120000315473255,,0,1121120000304892983
9011012000100000,12,121120000315473353,,0,1121120000304892983
9011012000100000,13,121120000315474553,,0,1121120000304892983
9011012000100000,13,121120000315474809,,0,1121120000304892983
9011012000100000,13,121120000315474909,,0,1121120000304892983
9011012000100000,13,121120000315474959,,0,1121120000304892983
9011012000100000,14,121120000315477252,,0,1121120000304892983
9011012000100000,14,121120000315477401,,0,1121120000304892983
9011012000100000,14,121120000315477451,,0,1121120000304892983
9011012000100000,14,121120000315477501,,0,1121120000304892983
9011012000100000,14,121120000315477551,,0,1121120000304892983
9011012000100000,14,121120000315477701,,0,1121120000304892983
9011012000100000,14,121120000315477848,,0,1121120000304892983
9011012000100000,14,121120000315478002,,0,1121120000304892983
9011012000100000,13,121120000315479601,,0,1121120000304892983
9011012000100000,12,121120000315472638,,0,1121120000304892983
9011012000100000,12,121120000315473304,,0,1121120000304892983
9011012000100000,15,121120000315473500,,0,1121120000304892983
9011012000100000,15,121120000315473656,,0,1121120000304892983
9011012000100000,15,121120000315473734,,0,1121120000304892983
9011012000100000,13,121120000315474653,,0,1121120000304892983
9011012000100000,9,121120000315475009,,0,1121120000304892983
9011012000100000,9,121120000315475169,,0,1121120000304892983
9011012000100000,12,121120000315480019,,0,1121120000304892983
9011012000100000,16,121120000315473105,,0,1121120000304892983
9011012000100000,16,121120000315473155,,0,1121120000304892983
9011012000100000,12,121120000315473402,,0,1121120000304892983
9011012000100000,12,121120000315473451,,0,1121120000304892983
9011012000100000,13,121120000315474709,,0,1121120000304892983
9011012000100000,13,121120000315474759,,0,1121120000304892983
9011012000100000,13,121120000315474859,,0,1121120000304892983
9011012000100000,9,121120000315475249,,0,1121120000304892983
9011012000100000,14,121120000315477601,,0,1121120000304892983
9011012000100000,14,121120000315477651,,0,1121120000304892983
9011012000100000,14,121120000315478054,,0,1121120000304892983
9011012000100000,14,121120000315478154,,0,1121120000304892983
9011012000100000,14,121120000315478204,,0,1121120000304892983
9011012000100000,13,121120000315479651,,0,1121120000304892983
9011012000100000,13,121120000315479700,,0,1121120000304892983
9011012000100000,12,121120000315479919,,0,1121120000304892983
9011012000100000,12,121120000315479969,,0,1121120000304892983
9011012000100000,12,121120000315472588,,0,1121120000304892983
9011012000100000,16,121120000315473205,,0,1121120000304892983
9011012000100000,15,121120000315473578,,0,1121120000304892983
9011012000100000,13,121120000315474603,,0,1121120000304892983
9011012000100000,9,121120000315475089,,0,1121120000304892983
9011012000100000,14,121120000315477301,,0,1121120000304892983
9011012000100000,14,121120000315477351,,0,1121120000304892983
9011012000100000,14,121120000315477750,,0,1121120000304892983
9011012000100000,14,121120000315477799,,0,1121120000304892983
9011012000100000,14,121120000315477898,,0,1121120000304892983
9011012000100000,14,121120000315477950,,0,1121120000304892983
9011012000100000,14,121120000315478104,,0,1121120000304892983
9011012000100000,13,121120000315479552,,0,1121120000304892983
9011012000100000,13,121120000315479749,,0,1121120000304892983
9011012000100000,12,121120000317547621,,0,1121120000304892983
9011012000100000,12,121120000317547684,,0,1121120000304892983
9011012000100000,12,121120000317547747,,0,1121120000304892983
9011012000100000,12,121120000317547999,,0,1121120000304892983
9011012000100000,12,121120000317548197,,0,1121120000315458094
9011012000100000,12,121120000317548242,,0,1121120000315458094
9011012000100000,12,121120000317548287,,0,1121120000315458094
9011012000100000,12,121120000317548422,,0,1121120000315458094
9011012000100000,12,121120000317548575,,0,1121120000304892983
9011012000100000,12,121120000317548701,,0,1121120000304892983
9011012000100000,12,121120000317548854,,0,1121120000315458094
9011012000100000,12,121120000317548917,,0,1121120000304892983
9011012000100000,12,121120000317549169,,0,1121120000304892983
9011012000100000,12,121120000317549862,,0,1121120000304892983
9011012000100000,12,121120000317549925,,0,1121120000304892983
9011012000100000,12,121120000317550114,,0,1121120000304892983
9011012000100000,12,121120000317550240,,0,1121120000304892983
9011012000100000,12,121120000317550303,,0,1121120000304892983
9011012000100000,12,121120000317550645,,0,1121120000304892983
9011012000100000,12,121120000317550960,,0,1121120000304892983
9011012000100000,12,121120000317551338,,0,1121120000304892983
9011012000100000,12,121120000317551401,,0,1121120000304892983
9011012000100000,12,121120000317551718,,0,1121120000304892983
9011012000100000,12,121120000317551781,,0,1121120000304892983
9011012000100000,12,121120000317551907,,0,1121120000304892983
9011012000100000,12,121120000317552033,,0,1121120000304892983
9011012000100000,17,121120000317552409,,0,1121120000304892983
9011012000100000,17,121120000317552472,,0,1121120000304892983
9011012000100000,17,121120000317552535,,0,1121120000304892983
9011012000100000,17,121120000317552787,,0,1121120000304892983
9011012000100000,14,121120000317553449,,0,1121120000304892983
9011012000100000,14,121120000317553512,,0,1121120000304892983
9011012000100000,14,121120000317554079,,0,1121120000304892983
9011012000100000,14,121120000317554205,,0,1121120000304892983
9011012000100000,14,121120000317554961,,0,1121120000304892983
9011012000100000,14,121120000317555024,,0,1121120000304892983
9011012000100000,13,121120000317555299,,0,1121120000304892983
9011012000100000,13,121120000317555425,,0,1121120000304892983
9011012000100000,13,121120000317555866,,0,1121120000304892983
