from_stop_id,to_stop_id,transfer_type,min_transfer_time,from_trip_id,to_trip_id
9022012080110009,9022012080110009,1,,121120000315505946,121120000315506765
9022012080110009,9022012080110009,1,,121120000315506009,121120000315506828
9022012080110009,9022012080110009,1,,121120000315506639,121120000315507269
9022012080110009,9022012080110009,1,,121120000315506702,121120000315507332
9022012080110009,9022012080110009,1,,121120000315507080,121120000315507536
9022012080110009,9022012080110009,1,,121120000315507269,121120000315507587
9022012080110009,9022012080110009,1,,121120000315507740,121120000315508307
9022012080110009,9022012080110009,1,,121120000315507803,121120000315506198
9022012080110009,9022012080110009,1,,121120000315508118,121120000315508559
9022012080110009,9022012080110009,1,,121120000315508181,121120000315508622
9022012080110009,9022012080110009,1,,121120000315508307,121120000315508746
9022012080110009,9022012080110009,1,,121120000315508559,121120000315508998
9022012080110009,9022012080110009,1,,121120000315508746,121120000315509187
9022012080110009,9022012080110009,1,,121120000315508809,121120000315509250
9022012080110009,9022012080110009,1,,121120000315508872,121120000315509313
9022012080110009,9022012080110009,1,,121120000315508935,121120000315509376
9022012080110009,9022012080110009,1,,121120000315509313,121120000315509754
9022012080110009,9022012080110009,1,,121120000315509628,121120000315510069
9022012080110009,9022012080110009,1,,121120000315509754,121120000315510195
9022012080110009,9022012080110009,1,,121120000315510069,121120000315510510
9022012080110009,9022012080110009,1,,121120000315510321,121120000315504497
9022012080110009,9022012080110009,1,,121120000315511513,121120000315511637
9022012080110009,9022012080110009,1,,121120000315513637,121120000315513823
9022012080110009,9022012080110009,1,,121120000315514071,121120000315514257
9022012080110009,9022012080110009,1,,121120000315514133,121120000315514319
9022012080110009,9022012080110009,1,,121120000315514381,121120000315514567
9022012080110009,9022012080110009,1,,121120000315514567,121120000315514691
9022012080110009,9022012080110009,1,,121120000315515521,121120000315514753
9022012080110009,9022012080110009,1,,121120000315502422,121120000315502986
9022012080110009,9022012080110009,1,,121120000315502797,121120000315503427
9022012080110009,9022012080110009,1,,121120000315502860,121120000315503490
9022012080110009,9022012080110009,1,,121120000315502986,121120000315503616
9022012080110009,9022012080110009,1,,121120000315503049,121120000315503679
9022012080110009,9022012080110009,1,,121120000315503175,121120000315503805
9022012080110009,9022012080110009,1,,121120000315503427,121120000315504057
9022012080110009,9022012080110009,1,,121120000315503679,121120000315507677
9022012080110009,9022012080110009,1,,121120000315503994,121120000315507992
9022012080110009,9022012080110009,1,,121120000315504120,121120000315508118
9022012080110009,9022012080110009,1,,121120000315504434,121120000315505064
9022012080110009,9022012080110009,1,,121120000315504623,121120000315505253
9022012080110009,9022012080110009,1,,121120000315504686,121120000315505316
9022012080110009,9022012080110009,1,,121120000315505001,121120000315505631
9022012080110009,9022012080110009,1,,121120000315505064,121120000315505694
9022012080110009,9022012080110009,1,,121120000315505883,121120000315506702
9022012080110009,9022012080110009,1,,121120000315506513,121120000315507143
9022012080110009,9022012080110009,1,,121120000315506891,121120000315507485
9022012080110009,9022012080110009,1,,121120000315506954,121120000315515749
9022012080110009,9022012080110009,1,,121120000315507866,121120000315508370
9022012080110009,9022012080110009,1,,121120000315508055,121120000315508496
9022012080110009,9022012080110009,1,,121120000315508433,121120000315508872
9022012080110009,9022012080110009,1,,121120000315508998,121120000315509439
9022012080110009,9022012080110009,1,,121120000315509061,121120000315509502
9022012080110009,9022012080110009,1,,121120000315509124,121120000315509565
9022012080110009,9022012080110009,1,,121120000315509439,121120000315509880
9022012080110009,9022012080110009,1,,121120000315509565,121120000315510006
9022012080110009,9022012080110009,1,,121120000315509817,121120000315510258
9022012080110009,9022012080110009,1,,121120000315509880,121120000315510321
9022012080110009,9022012080110009,1,,121120000315510447,121120000315504686
9022012080110009,9022012080110009,1,,121120000315510573,121120000315504875
9022012080110009,9022012080110009,1,,121120000315511637,121120000315511761
9022012080110009,9022012080110009,1,,121120000315511947,121120000315515277
9022012080110009,9022012080110009,1,,121120000315511947,121120000315515459
9022012080110009,9022012080110009,1,,121120000315513699,121120000315513885
9022012080110009,9022012080110009,1,,121120000315513885,121120000315514071
9022012080110009,9022012080110009,1,,121120000315513947,121120000315514133
9022012080110009,9022012080110009,1,,121120000315514257,121120000315514443
9022012080110009,9022012080110009,1,,121120000315514319,121120000315514505
9022012080110009,9022012080110009,1,,121120000315514629,121120000315514815
9022012080110009,9022012080110009,1,,121120000315514877,121120000315515583
9022012080110009,9022012080110009,1,,121120000315514877,121120000315515389
9022012080110009,9022012080110009,1,,121120000315514939,121120000315515063
9022012080110009,9022012080110009,1,,121120000315502298,121120000315502546
9022012080110009,9022012080110009,1,,121120000315502360,121120000315502734
9022012080110009,9022012080110009,1,,121120000315502546,121120000315503175
9022012080110009,9022012080110009,1,,121120000315503112,121120000315503742
9022012080110009,9022012080110009,1,,121120000315503301,121120000315503931
9022012080110009,9022012080110009,1,,121120000315503553,121120000315504183
9022012080110009,9022012080110009,1,,121120000315503742,121120000315507740
9022012080110009,9022012080110009,1,,121120000315503931,121120000315507929
9022012080110009,9022012080110009,1,,121120000315505127,121120000315505757
9022012080110009,9022012080110009,1,,121120000315505190,121120000315505820
9022012080110009,9022012080110009,1,,121120000315505379,121120000315506009
9022012080110009,9022012080110009,1,,121120000315505442,121120000315506072
9022012080110009,9022012080110009,1,,121120000315505568,121120000315506387
9022012080110009,9022012080110009,1,,121120000315505631,121120000315506450
9022012080110009,9022012080110009,1,,121120000315505694,121120000315506513
9022012080110009,9022012080110009,1,,121120000315505820,121120000315506639
9022012080110009,9022012080110009,1,,121120000315506324,121120000315506954
9022012080110009,9022012080110009,1,,121120000315506765,121120000315507383
9022012080110009,9022012080110009,1,,121120000315506828,121120000315507434
9022012080110009,9022012080110009,1,,121120000315507677,121120000315508244
9022012080110009,9022012080110009,1,,121120000315507929,121120000315508433
9022012080110009,9022012080110009,1,,121120000315507992,121120000315506261
9022012080110009,9022012080110009,1,,121120000315508244,121120000315508684
9022012080110009,9022012080110009,1,,121120000315508370,121120000315508809
9022012080110009,9022012080110009,1,,121120000315508622,121120000315509061
9022012080110009,9022012080110009,1,,121120000315508684,121120000315509124
9022012080110009,9022012080110009,1,,121120000315509250,121120000315509691
9022012080110009,9022012080110009,1,,121120000315509376,121120000315509817
9022012080110009,9022012080110009,1,,121120000315509502,121120000315509943
9022012080110009,9022012080110009,1,,121120000315509691,121120000315510132
9022012080110009,9022012080110009,1,,121120000315511451,121120000315511575
9022012080110009,9022012080110009,1,,121120000315511823,121120000315511947
9022012080110009,9022012080110009,1,,121120000315511885,121120000315513389
9022012080110009,9022012080110009,1,,121120000315513513,121120000315513699
9022012080110009,9022012080110009,1,,121120000315514009,121120000315514195
9022012080110009,9022012080110009,1,,121120000315514195,121120000315514381
9022012080110009,9022012080110009,1,,121120000315514505,121120000315514629
9022012080110009,9022012080110009,1,,121120000315514691,121120000315514877
9022012080110009,9022012080110009,1,,121120000315514753,121120000315514939
9022012080110009,9022012080110009,1,,121120000315515063,121120000315515225
9022012080110009,9022012080110009,1,,121120000315515389,121120000315515175
9022012080110009,9022012080110009,1,,121120000315515583,121120000315515175
9022012080110006,9022012080110006,1,,121120000315518479,121120000315518665
9022012080110006,9022012080110006,1,,121120000315518665,121120000315518789
9022012080110006,9022012080110006,1,,121120000315518789,121120000315518975
9022012080110006,9022012080110006,1,,121120000315518913,121120000315519099
9022012080110006,9022012080110006,1,,121120000315519533,121120000315519719
9022012080110006,9022012080110006,1,,121120000315519595,121120000315519781
9022012080110006,9022012080110006,1,,121120000315519657,121120000315519843
9022012080110006,9022012080110006,1,,121120000315520091,121120000315520277
9022012080110006,9022012080110006,1,,121120000315520465,121120000315518913
9022012080110006,9022012080110006,1,,121120000315520539,121120000315519285
9022012080110006,9022012080110006,1,,121120000315520805,121120000315520215
9022012080110006,9022012080110006,1,,121120000315521935,121120000315522498
9022012080110006,9022012080110006,1,,121120000315521997,121120000315522561
9022012080110006,9022012080110006,1,,121120000315522183,121120000315522813
9022012080110006,9022012080110006,1,,121120000315523254,121120000315523821
9022012080110006,9022012080110006,1,,121120000315523317,121120000315523884
9022012080110006,9022012080110006,1,,121120000315523569,121120000315516662
9022012080110006,9022012080110006,1,,121120000315524010,121120000315524449
9022012080110006,9022012080110006,1,,121120000315524386,121120000315524764
9022012080110006,9022012080110006,1,,121120000315524764,121120000315525205
9022012080110006,9022012080110006,1,,121120000315524827,121120000315525268
9022012080110006,9022012080110006,1,,121120000315524953,121120000315525394
9022012080110006,9022012080110006,1,,121120000315525016,121120000315525457
9022012080110006,9022012080110006,1,,121120000315526024,121120000315526652
9022012080110006,9022012080110006,1,,121120000315526274,121120000315526904
9022012080110006,9022012080110006,1,,121120000315526400,121120000315527030
9022012080110006,9022012080110006,1,,121120000315526463,121120000315527093
9022012080110006,9022012080110006,1,,121120000315526526,121120000315527156
9022012080110006,9022012080110006,1,,121120000315526778,121120000315527408
9022012080110006,9022012080110006,1,,121120000315527030,121120000315527660
9022012080110006,9022012080110006,1,,121120000315527912,121120000315528543
9022012080110006,9022012080110006,1,,121120000315528227,121120000315528863
9022012080110006,9022012080110006,1,,121120000315528353,121120000315528967
9022012080110006,9022012080110006,1,,121120000315528416,121120000315529019
9022012080110006,9022012080110006,1,,121120000315528671,121120000315529123
9022012080110006,9022012080110006,1,,121120000315529254,121120000315529378
9022012080110006,9022012080110006,1,,121120000315529502,121120000315529626
9022012080110006,9022012080110006,1,,121120000315529750,121120000315518479
9022012080110006,9022012080110006,1,,121120000315529956,121120000315521873
9022012080110006,9022012080110006,1,,121120000315518727,121120000315518851
9022012080110006,9022012080110006,1,,121120000315518975,121120000315520539
9022012080110006,9022012080110006,1,,121120000315518975,121120000315520705
9022012080110006,9022012080110006,1,,121120000315519161,121120000315519347
9022012080110006,9022012080110006,1,,121120000315519223,121120000315519409
9022012080110006,9022012080110006,1,,121120000315519471,121120000315519657
9022012080110006,9022012080110006,1,,121120000315520705,121120000315519285
9022012080110006,9022012080110006,1,,121120000315522561,121120000315523191
9022012080110006,9022012080110006,1,,121120000315522687,121120000315523317
9022012080110006,9022012080110006,1,,121120000315523002,121120000315523632
9022012080110006,9022012080110006,1,,121120000315523065,121120000315523695
9022012080110006,9022012080110006,1,,121120000315523632,121120000315524073
9022012080110006,9022012080110006,1,,121120000315523884,121120000315524323
9022012080110006,9022012080110006,1,,121120000315523947,121120000315524386
9022012080110006,9022012080110006,1,,121120000315524323,121120000315524701
9022012080110006,9022012080110006,1,,121120000315524449,121120000315524827
9022012080110006,9022012080110006,1,,121120000315524638,121120000315525079
9022012080110006,9022012080110006,1,,121120000315525142,121120000315525583
9022012080110006,9022012080110006,1,,121120000315525205,121120000315525646
9022012080110006,9022012080110006,1,,121120000315525394,121120000315525835
9022012080110006,9022012080110006,1,,121120000315525646,121120000315526087
9022012080110006,9022012080110006,1,,121120000315525835,121120000315526400
9022012080110006,9022012080110006,1,,121120000315525835,121120000315526337
9022012080110006,9022012080110006,1,,121120000315526149,121120000315526778
9022012080110006,9022012080110006,1,,121120000315526589,121120000315527219
9022012080110006,9022012080110006,1,,121120000315526904,121120000315527534
9022012080110006,9022012080110006,1,,121120000315527219,121120000315527849
9022012080110006,9022012080110006,1,,121120000315527408,121120000315528038
9022012080110006,9022012080110006,1,,121120000315527786,121120000315528416
9022012080110006,9022012080110006,1,,121120000315527849,121120000315528479
9022012080110006,9022012080110006,1,,121120000315528038,121120000315528671
9022012080110006,9022012080110006,1,,121120000315528164,121120000315528799
9022012080110006,9022012080110006,1,,121120000315528607,121120000315516841
9022012080110006,9022012080110006,1,,121120000315529378,121120000315529502
9022012080110006,9022012080110006,1,,121120000315529688,121120000315518417
9022012080110006,9022012080110006,1,,121120000315530019,121120000315521935
9022012080110006,9022012080110006,1,,121120000315530143,121120000315529894
9022012080110006,9022012080110006,1,,121120000315516662,121120000315524512
9022012080110006,9022012080110006,1,,121120000315518541,121120000315518727
9022012080110006,9022012080110006,1,,121120000315518603,121120000315520465
9022012080110006,9022012080110006,1,,121120000315518603,121120000315520643
9022012080110006,9022012080110006,1,,121120000315518851,121120000315519037
9022012080110006,9022012080110006,1,,121120000315519099,121120000315519223
9022012080110006,9022012080110006,1,,121120000315519285,121120000315519471
9022012080110006,9022012080110006,1,,121120000315519781,121120000315519967
9022012080110006,9022012080110006,1,,121120000315519905,121120000315520091
9022012080110006,9022012080110006,1,,121120000315520029,121120000315520215
9022012080110006,9022012080110006,1,,121120000315520643,121120000315518913
9022012080110006,9022012080110006,1,,121120000315521873,121120000315522372
9022012080110006,9022012080110006,1,,121120000315522121,121120000315522750
9022012080110006,9022012080110006,1,,121120000315522246,121120000315522876
9022012080110006,9022012080110006,1,,121120000315522498,121120000315523128
9022012080110006,9022012080110006,1,,121120000315522624,121120000315523254
9022012080110006,9022012080110006,1,,121120000315522750,121120000315523380
9022012080110006,9022012080110006,1,,121120000315522813,121120000315523443
9022012080110006,9022012080110006,1,,121120000315522876,121120000315523506
9022012080110006,9022012080110006,1,,121120000315523380,121120000315516599
9022012080110006,9022012080110006,1,,121120000315523443,121120000315523947
9022012080110006,9022012080110006,1,,121120000315523506,121120000315524010
9022012080110006,9022012080110006,1,,121120000315523695,121120000315524136
9022012080110006,9022012080110006,1,,121120000315523821,121120000315524260
9022012080110006,9022012080110006,1,,121120000315524073,121120000315524512
9022012080110006,9022012080110006,1,,121120000315524198,121120000315516725
9022012080110006,9022012080110006,1,,121120000315524260,121120000315524638
9022012080110006,9022012080110006,1,,121120000315524512,121120000315524890
9022012080110006,9022012080110006,1,,121120000315524890,121120000315525331
9022012080110006,9022012080110006,1,,121120000315525457,121120000315525898
9022012080110006,9022012080110006,1,,121120000315525520,121120000315525961
9022012080110006,9022012080110006,1,,121120000315525583,121120000315526024
9022012080110006,9022012080110006,1,,121120000315525898,121120000315526463
9022012080110006,9022012080110006,1,,121120000315526211,121120000315526841
9022012080110006,9022012080110006,1,,121120000315526337,121120000315526967
9022012080110006,9022012080110006,1,,121120000315526715,121120000315527345
9022012080110006,9022012080110006,1,,121120000315526967,121120000315527597
9022012080110006,9022012080110006,1,,121120000315527093,121120000315527723
9022012080110006,9022012080110006,1,,121120000315527282,121120000315527912
9022012080110006,9022012080110006,1,,121120000315527345,121120000315527975
9022012080110006,9022012080110006,1,,121120000315527471,121120000315528101
9022012080110006,9022012080110006,1,,121120000315527660,121120000315528290
9022012080110006,9022012080110006,1,,121120000315528101,121120000315528735
9022012080110006,9022012080110006,1,,121120000315528479,121120000315529071
9022012080110006,9022012080110006,1,,121120000315528543,121120000315516789
9022012080110006,9022012080110006,1,,121120000315528735,121120000315516893
9022012080110006,9022012080110006,1,,121120000315528799,121120000315516945
9022012080110006,9022012080110006,1,,121120000315529440,121120000315529564
9022012080110006,9022012080110006,1,,121120000315529831,121120000315530019
9022012080110006,9022012080110006,1,,121120000315529894,121120000315521687
9022012080110006,9022012080110006,1,,121120000315516599,121120000315524386
9022012080110006,9022012080110006,1,,121120000315516725,121120000315525016
9022012080110006,9022012080110006,1,,121120000315519037,121120000315519161
9022012080110006,9022012080110006,1,,121120000315519347,121120000315519533
9022012080110006,9022012080110006,1,,121120000315519409,121120000315519595
9022012080110006,9022012080110006,1,,121120000315519719,121120000315519905
9022012080110006,9022012080110006,1,,121120000315519843,121120000315520029
9022012080110006,9022012080110006,1,,121120000315519843,121120000315520805
9022012080110006,9022012080110006,1,,121120000315519967,121120000315520153
9022012080110006,9022012080110006,1,,121120000315520153,121120000315520327
9022012080110006,9022012080110006,1,,121120000315521625,121120000315522059
9022012080110006,9022012080110006,1,,121120000315521687,121120000315522121
9022012080110006,9022012080110006,1,,121120000315521749,121120000315522183
9022012080110006,9022012080110006,1,,121120000315521811,121120000315522309
9022012080110006,9022012080110006,1,,121120000315522059,121120000315522687
9022012080110006,9022012080110006,1,,121120000315522309,121120000315522939
9022012080110006,9022012080110006,1,,121120000315522372,121120000315523002
9022012080110006,9022012080110006,1,,121120000315522435,121120000315523065
9022012080110006,9022012080110006,1,,121120000315522939,121120000315523569
9022012080110006,9022012080110006,1,,121120000315523128,121120000315523758
9022012080110006,9022012080110006,1,,121120000315523191,121120000315516536
9022012080110006,9022012080110006,1,,121120000315523758,121120000315524198
9022012080110006,9022012080110006,1,,121120000315524136,121120000315524575
9022012080110006,9022012080110006,1,,121120000315524575,121120000315524953
9022012080110006,9022012080110006,1,,121120000315524701,121120000315525142
9022012080110006,9022012080110006,1,,121120000315525079,121120000315525520
9022012080110006,9022012080110006,1,,121120000315525268,121120000315525709
9022012080110006,9022012080110006,1,,121120000315525331,121120000315525772
9022012080110006,9022012080110006,1,,121120000315525709,121120000315526149
9022012080110006,9022012080110006,1,,121120000315525709,121120000315526211
9022012080110006,9022012080110006,1,,121120000315525772,121120000315526274
9022012080110006,9022012080110006,1,,121120000315525961,121120000315526526
9022012080110006,9022012080110006,1,,121120000315525961,121120000315526589
9022012080110006,9022012080110006,1,,121120000315526087,121120000315526715
9022012080110006,9022012080110006,1,,121120000315526652,121120000315527282
9022012080110006,9022012080110006,1,,121120000315526841,121120000315527471
9022012080110006,9022012080110006,1,,121120000315527156,121120000315527786
9022012080110006,9022012080110006,1,,121120000315527534,121120000315528164
9022012080110006,9022012080110006,1,,121120000315527597,121120000315528227
9022012080110006,9022012080110006,1,,121120000315527723,121120000315528353
9022012080110006,9022012080110006,1,,121120000315527975,121120000315528607
9022012080110006,9022012080110006,1,,121120000315528290,121120000315528915
9022012080110006,9022012080110006,1,,121120000315529316,121120000315529440
9022012080110006,9022012080110006,1,,121120000315529564,121120000315529688
9022012080110006,9022012080110006,1,,121120000315529626,121120000315529750
9022012080110006,9022012080110006,1,,121120000315530081,121120000315529831
9022012080860006,9022012080860006,1,,121120000321440694,121120000317552598
9022012080860006,9022012080860006,1,,121120000321441006,121120000317551527
9022012080860006,9022012080860006,1,,121120000321442097,121120000317547873
9022012080860006,9022012080860006,1,,121120000321442372,121120000317556564
9022012080860006,9022012080860006,1,,121120000321442702,121120000317551844
9022012080860006,9022012080860006,1,,121120000321442757,121120000317551275
9022012080860006,9022012080860006,1,,121120000321443264,121120000317554142
9022012080860006,9022012080860006,1,,121120000321443264,121120000317555614
9022012080860006,9022012080860006,1,,121120000321443362,121120000317554331
9022012080860006,9022012080860006,1,,121120000321443362,121120000317555803
9022012080860006,9022012080860006,1,,121120000321443558,121120000317554709
9022012080860006,9022012080860006,1,,121120000321443558,121120000317556181
9022012080860006,9022012080860006,1,,121120000321441937,121120000317551401
9022012080860006,9022012080860006,1,,121120000321442042,121120000317547621
9022012080860006,9022012080860006,1,,121120000321442152,121120000317547810
9022012080860006,9022012080860006,1,,121120000321442207,121120000317548575
9022012080860006,9022012080860006,1,,121120000321442262,121120000317548701
9022012080860006,9022012080860006,1,,121120000321442537,121120000317551718
9022012080860006,9022012080860006,1,,121120000321443166,121120000317553953
9022012080860006,9022012080860006,1,,121120000321443166,121120000317555425
9022012080860006,9022012080860006,1,,121120000321443656,121120000317554898
9022012080860006,9022012080860006,1,,121120000321443656,121120000317556370
9022012080860006,9022012080860006,1,,121120000321440792,121120000317552787
9022012080860006,9022012080860006,1,,121120000321441300,121120000317548062
9022012080860006,9022012080860006,1,,121120000321441349,121120000317550303
9022012080860006,9022012080860006,1,,121120000321442592,121120000317551149
9022012080860006,9022012080860006,1,,121120000321442812,121120000317556759
9022012080860006,9022012080860006,1,,121120000321442970,121120000317553386
9022012080860006,9022012080860006,1,,121120000321442970,121120000317553638
9022012080860006,9022012080860006,1,,121120000321443068,121120000317553764
9022012080860006,9022012080860006,1,,121120000321443068,121120000317555236
9022012080860006,9022012080860006,1,,121120000321443754,121120000317555087
9022012080860006,9022012080860006,1,,121120000321440596,121120000317552409
