trip_id,organization_name,is_operator
121120000321677928,Nobina Sverige AB,1
121120000321677977,Nobina Sverige AB,1
121120000321678467,Nobina Sverige AB,1
121120000321678516,Nobina Sverige AB,1
121120000321679001,Nobina Sverige AB,1
121120000321679223,Nobina Sverige AB,1
121120000321679272,Nobina Sverige AB,1
121120000321679517,Nobina Sverige AB,1
121120000321679664,Nobina Sverige AB,1
121120000321679909,Nobina Sverige AB,1
121120000321680448,Nobina Sverige AB,1
121120000321680595,Nobina Sverige AB,1
121120000321680693,Nobina Sverige AB,1
121120000321680840,Nobina Sverige AB,1
121120000321681134,Nobina Sverige AB,1
121120000321681575,Nobina Sverige AB,1
121120000321681722,Nobina Sverige AB,1
121120000321681842,Nobina Sverige AB,1
121120000321682011,Nobina Sverige AB,1
121120000321682207,Nobina Sverige AB,1
121120000321682354,Nobina Sverige AB,1
121120000321682551,Nobina Sverige AB,1
121120000321682600,Nobina Sverige AB,1
121120000321683259,Nobina Sverige AB,1
121120000321683308,Nobina Sverige AB,1
121120000321683553,Nobina Sverige AB,1
121120000321683651,Nobina Sverige AB,1
121120000321683700,Nobina Sverige AB,1
121120000321683798,Nobina Sverige AB,1
121120000321679958,Nobina Sverige AB,1
121120000321680105,Nobina Sverige AB,1
121120000321680350,Nobina Sverige AB,1
121120000321680644,Nobina Sverige AB,1
121120000321680742,Nobina Sverige AB,1
121120000321680987,Nobina Sverige AB,1
121120000321681085,Nobina Sverige AB,1
121120000321681232,Nobina Sverige AB,1
121120000321681428,Nobina Sverige AB,1
121120000321681624,Nobina Sverige AB,1
121120000321681673,Nobina Sverige AB,1
121120000321682452,Nobina Sverige AB,1
121120000321682501,Nobina Sverige AB,1
121120000321682747,Nobina Sverige AB,1
121120000321682867,Nobina Sverige AB,1
121120000321682965,Nobina Sverige AB,1
121120000321683504,Nobina Sverige AB,1
121120000321684239,Nobina Sverige AB,1
121120000321684631,Nobina Sverige AB,1
121120000321684778,Nobina Sverige AB,1
121120000321684877,Nobina Sverige AB,1
121120000321685074,Nobina Sverige AB,1
121120000321683847,Nobina Sverige AB,1
121120000321684043,Nobina Sverige AB,1
121120000321684288,Nobina Sverige AB,1
121120000321684484,Nobina Sverige AB,1
121120000321684582,Nobina Sverige AB,1
121120000321684927,Nobina Sverige AB,1
121120000321685172,Nobina Sverige AB,1
121120000321685221,Nobina Sverige AB,1
121120000321685662,Nobina Sverige AB,1
121120000321685760,Nobina Sverige AB,1
121120000321685809,Nobina Sverige AB,1
121120000321685319,Nobina Sverige AB,1
121120000321685368,Nobina Sverige AB,1
121120000321685417,Nobina Sverige AB,1
121120000321685956,Nobina Sverige AB,1
121120000321686250,Nobina Sverige AB,1
121120000321686299,Nobina Sverige AB,1
121120000321686397,Nobina Sverige AB,1
121120000321686544,Nobina Sverige AB,1
121120000321685907,Nobina Sverige AB,1
121120000321686495,Nobina Sverige AB,1
121120000321676669,Nobina Sverige AB,1
121120000321676816,Nobina Sverige AB,1
121120000321677069,Nobina Sverige AB,1
121120000321677363,Nobina Sverige AB,1
121120000321677657,Nobina Sverige AB,1
121120000321677737,Nobina Sverige AB,1
121120000321677768,Nobina Sverige AB,1
121120000321677879,Nobina Sverige AB,1
121120000321678663,Nobina Sverige AB,1
121120000321678712,Nobina Sverige AB,1
121120000321678939,Nobina Sverige AB,1
121120000321678970,Nobina Sverige AB,1
121120000321679174,Nobina Sverige AB,1
121120000321680056,Nobina Sverige AB,1
121120000321680154,Nobina Sverige AB,1
121120000321680203,Nobina Sverige AB,1
121120000321680252,Nobina Sverige AB,1
121120000321680301,Nobina Sverige AB,1
121120000321680497,Nobina Sverige AB,1
121120000321680546,Nobina Sverige AB,1
121120000321680791,Nobina Sverige AB,1
121120000321681036,Nobina Sverige AB,1
121120000321681183,Nobina Sverige AB,1
121120000321681281,Nobina Sverige AB,1
121120000321681477,Nobina Sverige AB,1
121120000321681962,Nobina Sverige AB,1
121120000321682109,Nobina Sverige AB,1
121120000321682158,Nobina Sverige AB,1
121120000321682256,Nobina Sverige AB,1
121120000321682305,Nobina Sverige AB,1
121120000321682698,Nobina Sverige AB,1
121120000321682818,Nobina Sverige AB,1
121120000321683063,Nobina Sverige AB,1
121120000321683357,Nobina Sverige AB,1
121120000321683406,Nobina Sverige AB,1
121120000321683455,Nobina Sverige AB,1
121120000321683602,Nobina Sverige AB,1
121120000321683749,Nobina Sverige AB,1
121120000321683945,Nobina Sverige AB,1
121120000321684190,Nobina Sverige AB,1
121120000321684386,Nobina Sverige AB,1
121120000321684435,Nobina Sverige AB,1
121120000321684533,Nobina Sverige AB,1
121120000321684680,Nobina Sverige AB,1
121120000321684729,Nobina Sverige AB,1
121120000321684827,Nobina Sverige AB,1
121120000321684976,Nobina Sverige AB,1
121120000321685025,Nobina Sverige AB,1
121120000321685123,Nobina Sverige AB,1
121120000321685270,Nobina Sverige AB,1
121120000321685858,Nobina Sverige AB,1
121120000321686054,Nobina Sverige AB,1
121120000321686103,Nobina Sverige AB,1
121120000321686152,Nobina Sverige AB,1
121120000321686348,Nobina Sverige AB,1
121120000321686446,Nobina Sverige AB,1
121120000321686593,Nobina Sverige AB,1
121120000321404088,Nobina Sverige AB,1
121120000321404284,Nobina Sverige AB,1
121120000321404346,Nobina Sverige AB,1
121120000321404439,Nobina Sverige AB,1
121120000321404586,Nobina Sverige AB,1
121120000321405027,Nobina Sverige AB,1
121120000321405076,Nobina Sverige AB,1
121120000321405321,Nobina Sverige AB,1
121120000321405615,Nobina Sverige AB,1
121120000321405713,Nobina Sverige AB,1
121120000321405811,Nobina Sverige AB,1
121120000321406056,Nobina Sverige AB,1
121120000321406154,Nobina Sverige AB,1
121120000321406332,Nobina Sverige AB,1
121120000321406425,Nobina Sverige AB,1
121120000321406487,Nobina Sverige AB,1
121120000321406714,Nobina Sverige AB,1
121120000321406861,Nobina Sverige AB,1
121120000321407449,Nobina Sverige AB,1
121120000321407609,Nobina Sverige AB,1
121120000321407640,Nobina Sverige AB,1
121120000321407867,Nobina Sverige AB,1
121120000321407916,Nobina Sverige AB,1
121120000321408014,Nobina Sverige AB,1
121120000321408063,Nobina Sverige AB,1
121120000321408259,Nobina Sverige AB,1
121120000321408308,Nobina Sverige AB,1
121120000321408406,Nobina Sverige AB,1
121120000321408504,Nobina Sverige AB,1
121120000321408749,Nobina Sverige AB,1
121120000321408994,Nobina Sverige AB,1
121120000321409288,Nobina Sverige AB,1
121120000321409386,Nobina Sverige AB,1
121120000321409435,Nobina Sverige AB,1
121120000321409561,Nobina Sverige AB,1
121120000321409638,Nobina Sverige AB,1
121120000321409715,Nobina Sverige AB,1
121120000321404635,Nobina Sverige AB,1
121120000321404733,Nobina Sverige AB,1
121120000321404782,Nobina Sverige AB,1
121120000321404978,Nobina Sverige AB,1
121120000321405223,Nobina Sverige AB,1
121120000321405517,Nobina Sverige AB,1
121120000321405909,Nobina Sverige AB,1
121120000321406007,Nobina Sverige AB,1
121120000321406203,Nobina Sverige AB,1
121120000321406252,Nobina Sverige AB,1
121120000321406301,Nobina Sverige AB,1
121120000321406456,Nobina Sverige AB,1
121120000321406518,Nobina Sverige AB,1
121120000321406567,Nobina Sverige AB,1
121120000321406665,Nobina Sverige AB,1
121120000321406910,Nobina Sverige AB,1
121120000321407008,Nobina Sverige AB,1
121120000321407155,Nobina Sverige AB,1
121120000321407351,Nobina Sverige AB,1
121120000321407720,Nobina Sverige AB,1
121120000321407769,Nobina Sverige AB,1
121120000321408112,Nobina Sverige AB,1
121120000321408455,Nobina Sverige AB,1
121120000321408602,Nobina Sverige AB,1
121120000321409043,Nobina Sverige AB,1
121120000321409190,Nobina Sverige AB,1
121120000321409239,Nobina Sverige AB,1
121120000321410086,Nobina Sverige AB,1
121120000321410331,Nobina Sverige AB,1
121120000321410380,Nobina Sverige AB,1
121120000321410478,Nobina Sverige AB,1
121120000321410576,Nobina Sverige AB,1
121120000321410625,Nobina Sverige AB,1
121120000321410772,Nobina Sverige AB,1
121120000321410821,Nobina Sverige AB,1
121120000321410968,Nobina Sverige AB,1
121120000321411068,Nobina Sverige AB,1
121120000321411315,Nobina Sverige AB,1
121120000321411462,Nobina Sverige AB,1
121120000321411658,Nobina Sverige AB,1
121120000321411976,Nobina Sverige AB,1
121120000321412172,Nobina Sverige AB,1
121120000321412221,Nobina Sverige AB,1
121120000321412270,Nobina Sverige AB,1
121120000321412564,Nobina Sverige AB,1
121120000321412613,Nobina Sverige AB,1
121120000321412662,Nobina Sverige AB,1
121120000321413138,Nobina Sverige AB,1
121120000321413362,Nobina Sverige AB,1
121120000321413411,Nobina Sverige AB,1
121120000321413460,Nobina Sverige AB,1
121120000321413607,Nobina Sverige AB,1
121120000321413901,Nobina Sverige AB,1
121120000321414048,Nobina Sverige AB,1
121120000321414097,Nobina Sverige AB,1
121120000321414146,Nobina Sverige AB,1
121120000321409841,Nobina Sverige AB,1
121120000321409988,Nobina Sverige AB,1
121120000321410135,Nobina Sverige AB,1
121120000321410282,Nobina Sverige AB,1
121120000321410429,Nobina Sverige AB,1
121120000321411168,Nobina Sverige AB,1
121120000321411266,Nobina Sverige AB,1
121120000321411511,Nobina Sverige AB,1
121120000321411709,Nobina Sverige AB,1
121120000321412074,Nobina Sverige AB,1
121120000321412417,Nobina Sverige AB,1
121120000321412809,Nobina Sverige AB,1
121120000321413509,Nobina Sverige AB,1
121120000321413558,Nobina Sverige AB,1
121120000321413852,Nobina Sverige AB,1
121120000321413999,Nobina Sverige AB,1
121120000321404186,Nobina Sverige AB,1
121120000321404235,Nobina Sverige AB,1
121120000321404315,Nobina Sverige AB,1
121120000321404377,Nobina Sverige AB,1
121120000321404408,Nobina Sverige AB,1
121120000321404488,Nobina Sverige AB,1
121120000321404684,Nobina Sverige AB,1
121120000321404831,Nobina Sverige AB,1
121120000321404880,Nobina Sverige AB,1
121120000321405125,Nobina Sverige AB,1
121120000321405272,Nobina Sverige AB,1
121120000321405370,Nobina Sverige AB,1
121120000321405419,Nobina Sverige AB,1
121120000321405468,Nobina Sverige AB,1
121120000321405566,Nobina Sverige AB,1
121120000321405762,Nobina Sverige AB,1
121120000321406105,Nobina Sverige AB,1
121120000321406763,Nobina Sverige AB,1
121120000321406812,Nobina Sverige AB,1
121120000321407057,Nobina Sverige AB,1
121120000321407106,Nobina Sverige AB,1
121120000321407204,Nobina Sverige AB,1
121120000321407302,Nobina Sverige AB,1
121120000321407498,Nobina Sverige AB,1
121120000321407818,Nobina Sverige AB,1
121120000321407965,Nobina Sverige AB,1
121120000321408161,Nobina Sverige AB,1
121120000321408553,Nobina Sverige AB,1
121120000321408651,Nobina Sverige AB,1
121120000321408700,Nobina Sverige AB,1
121120000321408896,Nobina Sverige AB,1
121120000321409092,Nobina Sverige AB,1
121120000321409484,Nobina Sverige AB,1
121120000321409792,Nobina Sverige AB,1
121120000321409890,Nobina Sverige AB,1
121120000321410233,Nobina Sverige AB,1
121120000321410723,Nobina Sverige AB,1
121120000321410870,Nobina Sverige AB,1
121120000321411119,Nobina Sverige AB,1
121120000321411217,Nobina Sverige AB,1
121120000321411560,Nobina Sverige AB,1
121120000321411807,Nobina Sverige AB,1
121120000321411905,Nobina Sverige AB,1
121120000321412025,Nobina Sverige AB,1
121120000321412368,Nobina Sverige AB,1
121120000321412858,Nobina Sverige AB,1
121120000321413061,Nobina Sverige AB,1
121120000321413264,Nobina Sverige AB,1
121120000321413313,Nobina Sverige AB,1
121120000321413705,Nobina Sverige AB,1
121120000321413803,Nobina Sverige AB,1
121120000321413950,Nobina Sverige AB,1
121120000321414244,Nobina Sverige AB,1
121120000321404137,Nobina Sverige AB,1
121120000321404537,Nobina Sverige AB,1
121120000321404929,Nobina Sverige AB,1
121120000321405174,Nobina Sverige AB,1
121120000321405664,Nobina Sverige AB,1
121120000321405860,Nobina Sverige AB,1
121120000321405958,Nobina Sverige AB,1
121120000321406363,Nobina Sverige AB,1
121120000321406394,Nobina Sverige AB,1
121120000321406616,Nobina Sverige AB,1
121120000321406959,Nobina Sverige AB,1
121120000321407253,Nobina Sverige AB,1
121120000321407400,Nobina Sverige AB,1
121120000321407547,Nobina Sverige AB,1
121120000321407578,Nobina Sverige AB,1
121120000321407671,Nobina Sverige AB,1
121120000321408210,Nobina Sverige AB,1
121120000321408357,Nobina Sverige AB,1
121120000321408798,Nobina Sverige AB,1
121120000321408847,Nobina Sverige AB,1
121120000321408945,Nobina Sverige AB,1
121120000321409141,Nobina Sverige AB,1
121120000321409337,Nobina Sverige AB,1
121120000321409939,Nobina Sverige AB,1
121120000321410037,Nobina Sverige AB,1
121120000321410184,Nobina Sverige AB,1
121120000321410527,Nobina Sverige AB,1
121120000321410674,Nobina Sverige AB,1
121120000321410919,Nobina Sverige AB,1
121120000321411017,Nobina Sverige AB,1
121120000321411364,Nobina Sverige AB,1
121120000321411413,Nobina Sverige AB,1
121120000321411609,Nobina Sverige AB,1
121120000321411758,Nobina Sverige AB,1
121120000321411856,Nobina Sverige AB,1
121120000321412123,Nobina Sverige AB,1
121120000321412319,Nobina Sverige AB,1
121120000321412466,Nobina Sverige AB,1
121120000321412515,Nobina Sverige AB,1
121120000321412711,Nobina Sverige AB,1
121120000321412760,Nobina Sverige AB,1
121120000321412907,Nobina Sverige AB,1
121120000321412984,Nobina Sverige AB,1
121120000321413215,Nobina Sverige AB,1
121120000321413656,Nobina Sverige AB,1
121120000321413754,Nobina Sverige AB,1
121120000321414195,Nobina Sverige AB,1
121120000315473255,Nobina Sverige AB,1
121120000315473353,Nobina Sverige AB,1
121120000315474553,Nobina Sverige AB,1
121120000315474809,Nobina Sverige AB,1
121120000315474909,Nobina Sverige AB,1
121120000315474959,Nobina Sverige AB,1
121120000315477252,Nobina Sverige AB,1
121120000315477401,Nobina Sverige AB,1
121120000315477451,Nobina Sverige AB,1
121120000315477501,Nobina Sverige AB,1
121120000315477551,Nobina Sverige AB,1
121120000315477701,Nobina Sverige AB,1
121120000315477848,Nobina Sverige AB,1
121120000315478002,Nobina Sverige AB,1
121120000315479601,Nobina Sverige AB,1
121120000315472638,Nobina Sverige AB,1
121120000315473304,Nobina Sverige AB,1
121120000315473500,Nobina Sverige AB,1
121120000315473656,Nobina Sverige AB,1
121120000315473734,Nobina Sverige AB,1
121120000315474653,Nobina Sverige AB,1
121120000315475009,Nobina Sverige AB,1
121120000315475169,Nobina Sverige AB,1
121120000315480019,Nobina Sverige AB,1
121120000315473105,Nobina Sverige AB,1
121120000315473155,Nobina Sverige AB,1
121120000315473402,Nobina Sverige AB,1
121120000315473451,Nobina Sverige AB,1
121120000315474709,Nobina Sverige AB,1
121120000315474759,Nobina Sverige AB,1
121120000315474859,Nobina Sverige AB,1
121120000315475249,Nobina Sverige AB,1
121120000315477601,Nobina Sverige AB,1
121120000315477651,Nobina Sverige AB,1
121120000315478054,Nobina Sverige AB,1
121120000315478154,Nobina Sverige AB,1
121120000315478204,Nobina Sverige AB,1
121120000315479651,Nobina Sverige AB,1
121120000315479700,Nobina Sverige AB,1
121120000315479919,Nobina Sverige AB,1
121120000315479969,Nobina Sverige AB,1
121120000315472588,Nobina Sverige AB,1
121120000315473205,Nobina Sverige AB,1
121120000315473578,Nobina Sverige AB,1
121120000315474603,Nobina Sverige AB,1
121120000315475089,Nobina Sverige AB,1
121120000315477301,Nobina Sverige AB,1
121120000315477351,Nobina Sverige AB,1
121120000315477750,Nobina Sverige AB,1
121120000315477799,Nobina Sverige AB,1
121120000315477898,Nobina Sverige AB,1
121120000315477950,Nobina Sverige AB,1
121120000315478104,Nobina Sverige AB,1
121120000315479552,Nobina Sverige AB,1
121120000315479749,Nobina Sverige AB,1
121120000317547621,Nobina Sverige AB,1
121120000317547684,Nobina Sverige AB,1
121120000317547747,Nobina Sverige AB,1
121120000317547999,Nobina Sverige AB,1
121120000317548197,Nobina Sverige AB,1
121120000317548242,Nobina Sverige AB,1
121120000317548287,Nobina Sverige AB,1
121120000317548422,Nobina Sverige AB,1
121120000317548575,Nobina Sverige AB,1
121120000317548701,Nobina Sverige AB,1
121120000317548854,Nobina Sverige AB,1
121120000317548917,Nobina Sverige AB,1
121120000317549169,Nobina Sverige AB,1
121120000317549862,Nobina Sverige AB,1
121120000317549925,Nobina Sverige AB,1
121120000317550114,Nobina Sverige AB,1
121120000317550240,Nobina Sverige AB,1
121120000317550303,Nobina Sverige AB,1
121120000317550645,Nobina Sverige AB,1
121120000317550960,Nobina Sverige AB,1
121120000317551338,Nobina Sverige AB,1
121120000317551401,Nobina Sverige AB,1
121120000317551718,Nobina Sverige AB,1
121120000317551781,Nobina Sverige AB,1
121120000317551907,Nobina Sverige AB,1
121120000317552033,Nobina Sverige AB,1
121120000317552409,Nobina Sverige AB,1
121120000317552472,Nobina Sverige AB,1
121120000317552535,Nobina Sverige AB,1
121120000317552787,Nobina Sverige AB,1
121120000317553449,Nobina Sverige AB,1
121120000317553512,Nobina Sverige AB,1
121120000317554079,Nobina Sverige AB,1
121120000317554205,Nobina Sverige AB,1
121120000317554961,Nobina Sverige AB,1
121120000317555024,Nobina Sverige AB,1
121120000317555299,Nobina Sverige AB,1
121120000317555425,Nobina Sverige AB,1
121120000317555866,Nobina Sverige AB,1
121120000317555929,Nobina Sverige AB,1
121120000317556564,Nobina Sverige AB,1
121120000317556822,Nobina Sverige AB,1
121120000317548152,Nobina Sverige AB,1
121120000317548512,Nobina Sverige AB,1
121120000317548638,Nobina Sverige AB,1
121120000317549106,Nobina Sverige AB,1
121120000317549295,Nobina Sverige AB,1
121120000317550177,Nobina Sverige AB,1
121120000317550456,Nobina Sverige AB,1
121120000317550708,Nobina Sverige AB,1
121120000317550771,Nobina Sverige AB,1
121120000317551023,Nobina Sverige AB,1
121120000317551212,Nobina Sverige AB,1
121120000317551275,Nobina Sverige AB,1
121120000317551464,Nobina Sverige AB,1
121120000317551590,Nobina Sverige AB,1
121120000317551844,Nobina Sverige AB,1
121120000317547810,Nobina Sverige AB,1
121120000317547873,Nobina Sverige AB,1
121120000317548062,Nobina Sverige AB,1
121120000317548107,Nobina Sverige AB,1
121120000317552283,Nobina Sverige AB,1
121120000317552724,Nobina Sverige AB,1
121120000317553128,Nobina Sverige AB,1
121120000317553191,Nobina Sverige AB,1
121120000317553254,Nobina Sverige AB,1
121120000317553701,Nobina Sverige AB,1
121120000317553827,Nobina Sverige AB,1
121120000317554331,Nobina Sverige AB,1
121120000317554709,Nobina Sverige AB,1
121120000317554898,Nobina Sverige AB,1
121120000317555740,Nobina Sverige AB,1
121120000317555992,Nobina Sverige AB,1
121120000317556307,Nobina Sverige AB,1
121120000317556696,Nobina Sverige AB,1
121120000317548332,Nobina Sverige AB,1
121120000317548809,Nobina Sverige AB,1
121120000317548980,Nobina Sverige AB,1
121120000317549232,Nobina Sverige AB,1
121120000317549421,Nobina Sverige AB,1
121120000317549610,Nobina Sverige AB,1
121120000317549673,Nobina Sverige AB,1
121120000317549799,Nobina Sverige AB,1
121120000317550051,Nobina Sverige AB,1
121120000317550348,Nobina Sverige AB,1
121120000317550393,Nobina Sverige AB,1
121120000317550519,Nobina Sverige AB,1
121120000317550582,Nobina Sverige AB,1
121120000317550897,Nobina Sverige AB,1
121120000317551086,Nobina Sverige AB,1
121120000317551149,Nobina Sverige AB,1
121120000317551970,Nobina Sverige AB,1
121120000317552220,Nobina Sverige AB,1
121120000317552346,Nobina Sverige AB,1
121120000317552598,Nobina Sverige AB,1
121120000317553323,Nobina Sverige AB,1
121120000317553386,Nobina Sverige AB,1
121120000317553638,Nobina Sverige AB,1
121120000317554268,Nobina Sverige AB,1
121120000317554457,Nobina Sverige AB,1
121120000317554520,Nobina Sverige AB,1
121120000317554835,Nobina Sverige AB,1
121120000317555173,Nobina Sverige AB,1
121120000317555236,Nobina Sverige AB,1
121120000317555677,Nobina Sverige AB,1
121120000317555803,Nobina Sverige AB,1
121120000317556118,Nobina Sverige AB,1
121120000317556181,Nobina Sverige AB,1
121120000317556433,Nobina Sverige AB,1
121120000317556496,Nobina Sverige AB,1
121120000317556759,Nobina Sverige AB,1
121120000317556885,Nobina Sverige AB,1
121120000317547936,Nobina Sverige AB,1
121120000317548377,Nobina Sverige AB,1
121120000317548467,Nobina Sverige AB,1
121120000317548764,Nobina Sverige AB,1
121120000317549043,Nobina Sverige AB,1
121120000317549358,Nobina Sverige AB,1
121120000317549484,Nobina Sverige AB,1
121120000317549547,Nobina Sverige AB,1
121120000317549736,Nobina Sverige AB,1
121120000317549988,Nobina Sverige AB,1
121120000317550834,Nobina Sverige AB,1
121120000317551527,Nobina Sverige AB,1
121120000317551655,Nobina Sverige AB,1
121120000317552661,Nobina Sverige AB,1
121120000317552850,Nobina Sverige AB,1
121120000317552917,Nobina Sverige AB,1
121120000317553575,Nobina Sverige AB,1
121120000317553764,Nobina Sverige AB,1
121120000317553890,Nobina Sverige AB,1
121120000317553953,Nobina Sverige AB,1
121120000317554016,Nobina Sverige AB,1
121120000317554142,Nobina Sverige AB,1
121120000317554394,Nobina Sverige AB,1
121120000317554583,Nobina Sverige AB,1
121120000317554646,Nobina Sverige AB,1
121120000317554772,Nobina Sverige AB,1
121120000317555087,Nobina Sverige AB,1
121120000317555362,Nobina Sverige AB,1
121120000317555488,Nobina Sverige AB,1
121120000317555551,Nobina Sverige AB,1
121120000317555614,Nobina Sverige AB,1
121120000317556055,Nobina Sverige AB,1
121120000317556244,Nobina Sverige AB,1
121120000317556370,Nobina Sverige AB,1
121120000317556627,Nobina Sverige AB,1
121120000317556948,Nobina Sverige AB,1
121120000313687390,Nobina Sverige AB,1
121120000313687439,Nobina Sverige AB,1
121120000313687488,Nobina Sverige AB,1
121120000315486663,Nobina Sverige AB,1
121120000315486721,Nobina Sverige AB,1
121120000315486806,Nobina Sverige AB,1
121120000315486949,Nobina Sverige AB,1
121120000315486977,Nobina Sverige AB,1
121120000315487121,Nobina Sverige AB,1
121120000315487150,Nobina Sverige AB,1
121120000315487179,Nobina Sverige AB,1
121120000315487208,Nobina Sverige AB,1
121120000315487237,Nobina Sverige AB,1
121120000315487381,Nobina Sverige AB,1
121120000315487497,Nobina Sverige AB,1
121120000315487643,Nobina Sverige AB,1
121120000315487875,Nobina Sverige AB,1
121120000315488162,Nobina Sverige AB,1
121120000315488249,Nobina Sverige AB,1
121120000315488365,Nobina Sverige AB,1
121120000315488481,Nobina Sverige AB,1
121120000315488597,Nobina Sverige AB,1
121120000315488684,Nobina Sverige AB,1
121120000315488742,Nobina Sverige AB,1
121120000315489003,Nobina Sverige AB,1
121120000315489206,Nobina Sverige AB,1
121120000315489264,Nobina Sverige AB,1
121120000315489616,Nobina Sverige AB,1
121120000315489703,Nobina Sverige AB,1
121120000315489761,Nobina Sverige AB,1
121120000315489790,Nobina Sverige AB,1
121120000315489906,Nobina Sverige AB,1
121120000315489964,Nobina Sverige AB,1
121120000315490138,Nobina Sverige AB,1
121120000315490254,Nobina Sverige AB,1
121120000315490283,Nobina Sverige AB,1
121120000315490399,Nobina Sverige AB,1
121120000315490486,Nobina Sverige AB,1
121120000315490689,Nobina Sverige AB,1
121120000315490718,Nobina Sverige AB,1
121120000315490747,Nobina Sverige AB,1
121120000315490840,Nobina Sverige AB,1
121120000315491735,Nobina Sverige AB,1
121120000315491909,Nobina Sverige AB,1
121120000315486576,Nobina Sverige AB,1
121120000315486777,Nobina Sverige AB,1
121120000315486835,Nobina Sverige AB,1
121120000315486891,Nobina Sverige AB,1
121120000315486920,Nobina Sverige AB,1
121120000315487005,Nobina Sverige AB,1
121120000315487063,Nobina Sverige AB,1
121120000315487324,Nobina Sverige AB,1
121120000315487352,Nobina Sverige AB,1
121120000315487410,Nobina Sverige AB,1
121120000315487439,Nobina Sverige AB,1
121120000315487614,Nobina Sverige AB,1
121120000315487817,Nobina Sverige AB,1
121120000315487846,Nobina Sverige AB,1
121120000315487962,Nobina Sverige AB,1
121120000315487990,Nobina Sverige AB,1
121120000315488018,Nobina Sverige AB,1
121120000315488104,Nobina Sverige AB,1
121120000315488655,Nobina Sverige AB,1
121120000315488945,Nobina Sverige AB,1
121120000315488974,Nobina Sverige AB,1
121120000315489032,Nobina Sverige AB,1
121120000315489090,Nobina Sverige AB,1
121120000315489177,Nobina Sverige AB,1
121120000315489235,Nobina Sverige AB,1
121120000315489293,Nobina Sverige AB,1
121120000315489322,Nobina Sverige AB,1
121120000315489384,Nobina Sverige AB,1
121120000315492083,Nobina Sverige AB,1
