service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
44,0,0,0,0,0,0,0,20230114,20230617
45,0,0,0,0,0,0,0,20230320,20230617
46,0,0,0,0,0,0,0,20230325,20230617
47,0,0,0,0,0,0,0,20230326,20230611
48,0,0,0,0,0,0,0,20230116,20230616
49,0,0,0,0,0,0,0,20230220,20230605
50,0,0,0,0,0,0,0,20230114,20230318
51,0,0,0,0,0,0,0,20230114,20230318
52,0,0,0,0,0,0,0,20230319,20230617
53,0,0,0,0,0,0,0,20230320,20230617
54,0,0,0,0,0,0,0,20230115,20230317
55,0,0,0,0,0,0,0,20230116,20230317
56,0,0,0,0,0,0,0,20230319,20230616
57,0,0,0,0,0,0,0,20230311,20230617
58,0,0,0,0,0,0,0,20230313,20230616
59,0,0,0,0,0,0,0,20230311,20230617
60,0,0,0,0,0,0,0,20230117,20230616
61,0,0,0,0,0,0,0,20230116,20230116
62,0,0,0,0,0,0,0,20230119,20230309
63,0,0,0,0,0,0,0,20230218,20230225
64,0,0,0,0,0,0,0,20230121,20230304
65,0,0,0,0,0,0,0,20230116,20230615
66,0,0,0,0,0,0,0,20230116,20230131
67,0,0,0,0,0,0,0,20230201,20230616
68,0,0,0,0,0,0,0,20230115,20230115
69,0,0,0,0,0,0,0,20230122,20230611
70,0,0,0,0,0,0,0,20230501,20230617
71,0,0,0,0,0,0,0,20230501,20230617
72,0,0,0,0,0,0,0,20230502,20230616
73,0,0,0,0,0,0,0,20230116,20230615
74,0,0,0,0,0,0,0,20230118,20230616
75,0,0,0,0,0,0,0,20230115,20230611
76,0,0,0,0,0,0,0,20230116,20230615
77,0,0,0,0,0,0,0,20230316,20230324
78,0,0,0,0,0,0,0,20230204,20230218
79,0,0,0,0,0,0,0,20230116,20230616
80,0,0,0,0,0,0,0,20230118,20230614
81,0,0,0,0,0,0,0,20230116,20230609
82,0,0,0,0,0,0,0,20230220,20230616
83,0,0,0,0,0,0,0,20230116,20230609
84,0,0,0,0,0,0,0,20230220,20230616
85,0,0,0,0,0,0,0,20230120,20230609
86,0,0,0,0,0,0,0,20230116,20230608
87,0,0,0,0,0,0,0,20230116,20230615
88,0,0,0,0,0,0,0,20230116,20230616
89,0,0,0,0,0,0,0,20230220,20230406
90,0,0,0,0,0,0,0,20230120,20230616
91,0,0,0,0,0,0,0,20230224,20230406
92,0,0,0,0,0,0,0,20230115,20230410
93,0,0,0,0,0,0,0,20230114,20230408
94,0,0,0,0,0,0,0,20230114,20230410
95,0,0,0,0,0,0,0,20230116,20230411
96,0,0,0,0,0,0,0,20230120,20230406
97,0,0,0,0,0,0,0,20230114,20230411
98,0,0,0,0,0,0,0,20230407,20230409
99,0,0,0,0,0,0,0,20230412,20230616
100,0,0,0,0,0,0,0,20230415,20230617
101,0,0,0,0,0,0,0,20230414,20230616
102,0,0,0,0,0,0,0,20230415,20230617
103,0,0,0,0,0,0,0,20230416,20230611
104,0,0,0,0,0,0,0,20230412,20230617
105,0,0,0,0,0,0,0,20230430,20230430
106,0,0,0,0,0,0,0,20230114,20230411
107,0,0,0,0,0,0,0,20230412,20230617
108,0,0,0,0,0,0,0,20230116,20230428
109,0,0,0,0,0,0,0,20230114,20230430
110,0,0,0,0,0,0,0,20230114,20230429
111,0,0,0,0,0,0,0,20230115,20230430
112,0,0,0,0,0,0,0,20230114,20230430
113,0,0,0,0,0,0,0,20230116,20230616
114,0,0,0,0,0,0,0,20230205,20230208
115,0,0,0,0,0,0,0,20230205,20230205
116,0,0,0,0,0,0,0,20230206,20230208
117,0,0,0,0,0,0,0,20230207,20230208
118,0,0,0,0,0,0,0,20230114,20231212
119,0,0,0,0,0,0,0,20230114,20231212
120,0,0,0,0,0,0,0,20230114,20231212
121,0,0,0,0,0,0,0,20230114,20231212
122,0,0,0,0,0,0,0,20230115,20231210
123,0,0,0,0,0,0,0,20230114,20231212
124,0,0,0,0,0,0,0,20230114,20231210
125,0,0,0,0,0,0,0,20230116,20231212
126,0,0,0,0,0,0,0,20230114,20231210
127,0,0,0,0,0,0,0,20230116,20231212
128,0,0,0,0,0,0,0,20230114,20231212
129,0,0,0,0,0,0,0,20230115,20231210
130,0,0,0,0,0,0,0,20230212,20230212
131,0,0,0,0,0,0,0,20230211,20230211
132,0,0,0,0,0,0,0,20230211,20230212
133,0,0,0,0,0,0,0,20230114,20231212
134,0,0,0,0,0,0,0,20230114,20231209
135,0,0,0,0,0,0,0,20230114,20231209
136,0,0,0,0,0,0,0,20230115,20231210
137,0,0,0,0,0,0,0,20230114,20231212
138,0,0,0,0,0,0,0,20230114,20231212
139,0,0,0,0,0,0,0,20230114,20231209
140,0,0,0,0,0,0,0,20230211,20230304
141,0,0,0,0,0,0,0,20230304,20230304
142,0,0,0,0,0,0,0,20230207,20230304
143,0,0,0,0,0,0,0,20230114,20231209
144,0,0,0,0,0,0,0,20230114,20231210
145,0,0,0,0,0,0,0,20230114,20231209
146,0,0,0,0,0,0,0,20230116,20231212
147,0,0,0,0,0,0,0,20231210,20231212
148,0,0,0,0,0,0,0,20230115,20231212
149,0,0,0,0,0,0,0,20230114,20231212
150,0,0,0,0,0,0,0,20230114,20231212
151,0,0,0,0,0,0,0,20230115,20231212
152,0,0,0,0,0,0,0,20230220,20230221
153,0,0,0,0,0,0,0,20230116,20231208
154,0,0,0,0,0,0,0,20230114,20231209
155,0,0,0,0,0,0,0,20230116,20231208
156,0,0,0,0,0,0,0,20230117,20230117
157,0,0,0,0,0,0,0,20230115,20231209
158,0,0,0,0,0,0,0,20230116,20231208
159,0,0,0,0,0,0,0,20230115,20231209
160,0,0,0,0,0,0,0,20230118,20230119
161,0,0,0,0,0,0,0,20230114,20230225
162,0,0,0,0,0,0,0,20230125,20230126
163,0,0,0,0,0,0,0,20230123,20230123
164,0,0,0,0,0,0,0,20231211,20231212
165,0,0,0,0,0,0,0,20231210,20231210
166,0,0,0,0,0,0,0,20230501,20231210
167,0,0,0,0,0,0,0,20230115,20231209
168,0,0,0,0,0,0,0,20230115,20231203
169,0,0,0,0,0,0,0,20230114,20231209
170,0,0,0,0,0,0,0,20230116,20231208
171,0,0,0,0,0,0,0,20230115,20231209
172,0,0,0,0,0,0,0,20230501,20230623
173,0,0,0,0,0,0,0,20230115,20231209
174,0,0,0,0,0,0,0,20230125,20230125
175,0,0,0,0,0,0,0,20230126,20230126
176,0,0,0,0,0,0,0,20230406,20230505
177,0,0,0,0,0,0,0,20230116,20231208
178,0,0,0,0,0,0,0,20230114,20231212
179,0,0,0,0,0,0,0,20230114,20231209
180,0,0,0,0,0,0,0,20230116,20231208
181,0,0,0,0,0,0,0,20230114,20231209
182,0,0,0,0,0,0,0,20230214,20230309
183,0,0,0,0,0,0,0,20230214,20230309
184,0,0,0,0,0,0,0,20230306,20230306
185,0,0,0,0,0,0,0,20230114,20231209
186,0,0,0,0,0,0,0,20230114,20231209
187,0,0,0,0,0,0,0,20230116,20231207
188,0,0,0,0,0,0,0,20230214,20230223
189,0,0,0,0,0,0,0,20230309,20230309
190,0,0,0,0,0,0,0,20230214,20230214
191,0,0,0,0,0,0,0,20230114,20231209
192,0,0,0,0,0,0,0,20230116,20231207
193,0,0,0,0,0,0,0,20230118,20231207
194,0,0,0,0,0,0,0,20230114,20231209
195,0,0,0,0,0,0,0,20230307,20230309
196,0,0,0,0,0,0,0,20230115,20231207
197,0,0,0,0,0,0,0,20230114,20231209
198,0,0,0,0,0,0,0,20230116,20230117
199,0,0,0,0,0,0,0,20230226,20230302
200,0,0,0,0,0,0,0,20230220,20230309
201,0,0,0,0,0,0,0,20230220,20230220
202,0,0,0,0,0,0,0,20230114,20231209
203,0,0,0,0,0,0,0,20230115,20231207
204,0,0,0,0,0,0,0,20230115,20231203
205,0,0,0,0,0,0,0,20230120,20231209
206,0,0,0,0,0,0,0,20230114,20231209
207,0,0,0,0,0,0,0,20230226,20230226
208,0,0,0,0,0,0,0,20230208,20230302
209,0,0,0,0,0,0,0,20230208,20230302
210,0,0,0,0,0,0,0,20230114,20231209
211,0,0,0,0,0,0,0,20230114,20231209
212,0,0,0,0,0,0,0,20230115,20231209
213,0,0,0,0,0,0,0,20230116,20231207
214,0,0,0,0,0,0,0,20230208,20230209
215,0,0,0,0,0,0,0,20230221,20230222
216,0,0,0,0,0,0,0,20230116,20231208
217,0,0,0,0,0,0,0,20230115,20231209
218,0,0,0,0,0,0,0,20230115,20231209
219,0,0,0,0,0,0,0,20230222,20230222
220,0,0,0,0,0,0,0,20230114,20231209
221,0,0,0,0,0,0,0,20230115,20230226
222,0,0,0,0,0,0,0,20230114,20231209
223,0,0,0,0,0,0,0,20230114,20231209
224,0,0,0,0,0,0,0,20230116,20231207
225,0,0,0,0,0,0,0,20230115,20231207
226,0,0,0,0,0,0,0,20230114,20231209
227,0,0,0,0,0,0,0,20230114,20231209
228,0,0,0,0,0,0,0,20230114,20230114
229,0,0,0,0,0,0,0,20230116,20231207
230,0,0,0,0,0,0,0,20230115,20231209
231,0,0,0,0,0,0,0,20230115,20231209
232,0,0,0,0,0,0,0,20230119,20231209
233,0,0,0,0,0,0,0,20230114,20231209
234,0,0,0,0,0,0,0,20230116,20230228
235,0,0,0,0,0,0,0,20230206,20230207
236,0,0,0,0,0,0,0,20230310,20230310
237,0,0,0,0,0,0,0,20230114,20231209
238,0,0,0,0,0,0,0,20230115,20231209
239,0,0,0,0,0,0,0,20230116,20231209
240,0,0,0,0,0,0,0,20230116,20231208
241,0,0,0,0,0,0,0,20230114,20231209
242,0,0,0,0,0,0,0,20230307,20230310
243,0,0,0,0,0,0,0,20230114,20231209
244,0,0,0,0,0,0,0,20230114,20231209
245,0,0,0,0,0,0,0,20230116,20231208
246,0,0,0,0,0,0,0,20230114,20231209
247,0,0,0,0,0,0,0,20230116,20231208
248,0,0,0,0,0,0,0,20230114,20231209
249,0,0,0,0,0,0,0,20230925,20231001
250,0,0,0,0,0,0,0,20230122,20230127
251,0,0,0,0,0,0,0,20230114,20230630
252,0,0,0,0,0,0,0,20230114,20230630
253,0,0,0,0,0,0,0,20230114,20230630
254,0,0,0,0,0,0,0,20230115,20230630
255,0,0,0,0,0,0,0,20230115,20230626
256,0,0,0,0,0,0,0,20230116,20230630
257,0,0,0,0,0,0,0,20230114,20230623
258,0,0,0,0,0,0,0,20230115,20230625
259,0,0,0,0,0,0,0,20230227,20230302
260,0,0,0,0,0,0,0,20230306,20230309
261,0,0,0,0,0,0,0,20230127,20230127
262,0,0,0,0,0,0,0,20230122,20230126
263,0,0,0,0,0,0,0,20230116,20231208
264,0,0,0,0,0,0,0,20230117,20231207
265,0,0,0,0,0,0,0,20230407,20231104
266,0,0,0,0,0,0,0,20230120,20231208
267,0,0,0,0,0,0,0,20230116,20231207
268,0,0,0,0,0,0,0,20230117,20231208
269,0,0,0,0,0,0,0,20230114,20231209
270,0,0,0,0,0,0,0,20230117,20231208
271,0,0,0,0,0,0,0,20230116,20231208
272,0,0,0,0,0,0,0,20230118,20231206
273,0,0,0,0,0,0,0,20230116,20231206
274,0,0,0,0,0,0,0,20230119,20231207
275,0,0,0,0,0,0,0,20230116,20231208
276,0,0,0,0,0,0,0,20230116,20231208
277,0,0,0,0,0,0,0,20230118,20231207
278,0,0,0,0,0,0,0,20230114,20231209
279,0,0,0,0,0,0,0,20230118,20231208
280,0,0,0,0,0,0,0,20230114,20231209
281,0,0,0,0,0,0,0,20230117,20231205
282,0,0,0,0,0,0,0,20230116,20231204
283,0,0,0,0,0,0,0,20230114,20231209
284,0,0,0,0,0,0,0,20230114,20231209
285,0,0,0,0,0,0,0,20230116,20231208
286,0,0,0,0,0,0,0,20230117,20231208
287,0,0,0,0,0,0,0,20230116,20231205
288,0,0,0,0,0,0,0,20230118,20231208
289,0,0,0,0,0,0,0,20230119,20231208
290,0,0,0,0,0,0,0,20230116,20231206
